event_id,label,source,source_class,source_weight,date,year,day_of_year,is_spring_or_fall,season_shoulder,latitude,longitude,acres,frp,confidence,firms_cluster_size,control_strategy,pred_prob
firms_viirs_noaa20_sp_00016632_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-04-07,2023,97,1,0.99268,42.187163,-97.095873,,,,0,hard_spatial_bbox_min_dist,0.392043
firms_viirs_noaa20_sp_00016633_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-05-16,2023,136,1,0.347164,42.616727,-97.369243,,,,0,hard_spatial_bbox_min_dist,0.361371
firms_viirs_noaa20_sp_00016634_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-09-17,2023,260,1,0.479652,43.717916,-96.385384,,,,0,hard_spatial_bbox_min_dist,0.548087
firms_viirs_snpp_sp_00010773_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-03-20,2023,79,1,0.697676,42.309132,-97.524936,,,,0,hard_spatial_bbox_min_dist,0.329892
firms_viirs_noaa20_sp_00016639_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-05-03,2023,123,1,0.649315,41.888136,-97.569992,,,,0,hard_spatial_bbox_min_dist,0.322137
firms_viirs_noaa20_sp_00016640_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-05-04,2023,124,1,0.624875,43.545427,-96.715791,,,,0,hard_spatial_bbox_min_dist,0.461468
firms_viirs_snpp_sp_00010774_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-05-03,2023,123,1,0.649315,41.82378,-97.047507,,,,0,hard_spatial_bbox_min_dist,0.417663
firms_viirs_snpp_sp_00010775_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-03-26,2023,85,1,0.832208,41.862173,-97.533956,,,,0,hard_spatial_bbox_min_dist,0.32639
firms_viirs_snpp_sp_00010776_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-05-08,2023,128,1,0.527292,43.510117,-96.731753,,,,0,hard_spatial_bbox_min_dist,0.463089
firms_viirs_snpp_sp_00010777_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-03-28,2023,87,1,0.871134,43.729173,-96.37894,,,,0,hard_spatial_bbox_min_dist,0.519049
firms_viirs_snpp_sp_00010781_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-11-06,2023,310,1,0.721422,41.911948,-97.555477,,,,0,hard_spatial_bbox_min_dist,0.344169
firms_viirs_snpp_sp_00010782_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-04-11,2023,101,1,0.999184,43.546562,-97.573996,,,,0,hard_spatial_bbox_min_dist,0.292306
firms_viirs_snpp_sp_00010783_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-04-24,2023,114,1,0.852144,43.709756,-95.422959,,,,0,hard_spatial_bbox_min_dist,0.691907
firms_viirs_snpp_sp_00010784_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-05-03,2023,123,1,0.649315,42.195555,-97.134372,,,,0,hard_spatial_bbox_min_dist,0.396814
firms_viirs_snpp_sp_00010792_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-04-14,2023,104,1,0.987024,42.087177,-97.100389,,,,0,hard_spatial_bbox_min_dist,0.391461
firms_viirs_snpp_sp_00010794_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-04-26,2023,116,1,0.811412,42.352762,-97.45475,,,,0,hard_spatial_bbox_min_dist,0.330743
firms_viirs_noaa20_sp_00016644_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-04-17,2023,107,1,0.960789,41.850074,-97.518583,,,,0,hard_spatial_bbox_min_dist,0.320127
firms_viirs_noaa20_sp_00016645_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-11-06,2023,310,1,0.721422,42.28397,-97.552931,,,,0,hard_spatial_bbox_min_dist,0.340452
firms_viirs_snpp_sp_00010795_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-04-14,2023,104,1,0.987024,43.387133,-96.818571,,,,0,hard_spatial_bbox_min_dist,0.429094
firms_viirs_snpp_sp_00010796_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-04-25,2023,115,1,0.832208,42.179744,-97.320075,,,,0,hard_spatial_bbox_min_dist,0.355621
firms_viirs_snpp_sp_00010797_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-04-24,2023,114,1,0.852144,41.8477,-97.503735,,,,0,hard_spatial_bbox_min_dist,0.326348
firms_viirs_snpp_sp_00010798_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-05-08,2023,128,1,0.527292,42.18728,-97.059134,,,,0,hard_spatial_bbox_min_dist,0.416291
firms_viirs_snpp_sp_00010799_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-04-17,2023,107,1,0.960789,42.122621,-96.622632,,,,0,hard_spatial_bbox_min_dist,0.483398
firms_viirs_snpp_sp_00010800_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-04-13,2023,103,1,0.99268,43.517581,-96.727027,,,,0,hard_spatial_bbox_min_dist,0.445001
firms_viirs_snpp_sp_00010801_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-10-16,2023,289,1,0.999184,41.878123,-97.566598,,,,0,hard_spatial_bbox_min_dist,0.328381
firms_viirs_snpp_sp_00010802_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-04-24,2023,114,1,0.852144,43.53574,-96.737143,,,,0,hard_spatial_bbox_min_dist,0.447814
firms_viirs_snpp_sp_00010804_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-04-17,2023,107,1,0.960789,42.330792,-97.508767,,,,0,hard_spatial_bbox_min_dist,0.316604
firms_viirs_snpp_sp_00010805_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-10-10,2023,283,1,0.960789,43.533976,-96.692747,,,,0,hard_spatial_bbox_min_dist,0.472145
firms_viirs_snpp_sp_00010806_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-05-23,2023,143,1,0.221045,42.218088,-97.298933,,,,0,hard_spatial_bbox_min_dist,0.384256
firms_viirs_snpp_sp_00010807_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-03-20,2023,79,1,0.697676,43.533149,-97.573624,,,,0,hard_spatial_bbox_min_dist,0.308402
firms_viirs_snpp_sp_00010809_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-09-25,2023,268,1,0.673611,43.53027,-96.696478,,,,0,hard_spatial_bbox_min_dist,0.482253
firms_viirs_snpp_sp_00010811_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-04-10,2023,100,1,1.0,42.097849,-97.084416,,,,0,hard_spatial_bbox_min_dist,0.39438
firms_viirs_snpp_sp_00010813_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-11-17,2023,321,1,0.456352,43.650535,-96.035553,,,,0,hard_spatial_bbox_min_dist,0.624916
firms_viirs_snpp_sp_00010814_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-04-24,2023,114,1,0.852144,42.419094,-95.647222,,,,0,hard_spatial_bbox_min_dist,0.667732
firms_viirs_snpp_sp_00010815_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-05-23,2023,143,1,0.221045,43.508008,-96.71764,,,,0,hard_spatial_bbox_min_dist,0.479683
firms_viirs_snpp_sp_00010817_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-10-01,2023,274,1,0.811412,42.462731,-97.299158,,,,0,hard_spatial_bbox_min_dist,0.375089
firms_viirs_snpp_sp_00010818_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-05-17,2023,137,1,0.32708,42.596701,-97.33296,,,,0,hard_spatial_bbox_min_dist,0.369023
firms_viirs_snpp_sp_00010819_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-09-25,2023,268,1,0.673611,42.176628,-97.119361,,,,0,hard_spatial_bbox_min_dist,0.417209
firms_viirs_snpp_sp_00010820_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-03-18,2023,77,1,0.649315,42.144838,-97.083546,,,,0,hard_spatial_bbox_min_dist,0.414737
firms_viirs_snpp_sp_00010821_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-05-31,2023,151,1,0.11964,42.60177,-97.345508,,,,0,hard_spatial_bbox_min_dist,0.375711
firms_viirs_snpp_sp_00010822_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-04-14,2023,104,1,0.987024,42.182667,-97.319717,,,,0,hard_spatial_bbox_min_dist,0.350382
firms_viirs_snpp_sp_00010825_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-04-10,2023,100,1,1.0,42.217423,-97.343127,,,,0,hard_spatial_bbox_min_dist,0.345902
firms_viirs_snpp_sp_00010826_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-11-15,2023,319,1,0.503319,43.824849,-94.909803,,,,0,hard_spatial_bbox_min_dist,0.797759
firms_viirs_noaa20_sp_00016654_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-04-24,2023,114,1,0.852144,42.147527,-97.268031,,,,0,hard_spatial_bbox_min_dist,0.364606
firms_viirs_noaa20_sp_00016656_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-04-25,2023,115,1,0.832208,42.136949,-97.085048,,,,0,hard_spatial_bbox_min_dist,0.399251
firms_viirs_noaa20_sp_00016657_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-04-29,2023,119,1,0.74476,42.082362,-97.032911,,,,0,hard_spatial_bbox_min_dist,0.413296
firms_viirs_noaa20_sp_00016659_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-05-24,2023,144,1,0.205891,41.914985,-97.541911,,,,0,hard_spatial_bbox_min_dist,0.344445
firms_viirs_noaa20_sp_00016662_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-04-30,2023,120,1,0.721422,41.897046,-97.598468,,,,0,hard_spatial_bbox_min_dist,0.314495
firms_viirs_noaa20_sp_00016663_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-10-09,2023,282,1,0.949096,42.438408,-97.335726,,,,0,hard_spatial_bbox_min_dist,0.363987
firms_viirs_noaa20_sp_00016664_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-10-04,2023,277,1,0.871134,42.447985,-97.285393,,,,0,hard_spatial_bbox_min_dist,0.375654
firms_viirs_noaa20_sp_00016668_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-09-20,2023,263,1,0.551506,42.118266,-97.078885,,,,0,hard_spatial_bbox_min_dist,0.430295
firms_viirs_noaa20_sp_00016669_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-04-10,2023,100,1,1.0,42.115543,-96.621136,,,,0,hard_spatial_bbox_min_dist,0.483081
firms_viirs_noaa20_sp_00016670_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-04-18,2023,108,1,0.949096,41.804682,-97.053374,,,,0,hard_spatial_bbox_min_dist,0.404755
firms_viirs_noaa20_sp_00016671_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-11-01,2023,305,1,0.832208,42.127954,-97.081598,,,,0,hard_spatial_bbox_min_dist,0.423536
firms_viirs_noaa20_sp_00016672_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-09-28,2023,271,1,0.74476,42.644799,-97.353133,,,,0,hard_spatial_bbox_min_dist,0.365549
firms_viirs_noaa20_sp_00016674_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-05-03,2023,123,1,0.649315,43.295026,-96.727947,,,,0,hard_spatial_bbox_min_dist,0.461138
firms_viirs_noaa20_sp_00016675_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-04-17,2023,107,1,0.960789,41.830904,-94.921424,,,,0,hard_spatial_bbox_min_dist,0.782075
firms_viirs_noaa20_sp_00016676_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-11-03,2023,307,1,0.789845,41.887832,-95.310479,,,,0,hard_spatial_bbox_min_dist,0.749693
firms_viirs_noaa20_sp_00016677_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-03-26,2023,85,1,0.832208,42.152342,-97.112042,,,,0,hard_spatial_bbox_min_dist,0.399103
firms_viirs_noaa20_sp_00016680_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-04-23,2023,113,1,0.871134,42.350125,-97.468991,,,,0,hard_spatial_bbox_min_dist,0.326145
firms_viirs_noaa20_sp_00016681_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-04-06,2023,96,1,0.987024,42.845311,-95.226302,,,,0,hard_spatial_bbox_min_dist,0.729423
firms_viirs_snpp_sp_00010827_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-05-04,2023,124,1,0.624875,43.544353,-96.866917,,,,0,hard_spatial_bbox_min_dist,0.432292
firms_viirs_snpp_sp_00010829_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-04-10,2023,100,1,1.0,43.300978,-96.723578,,,,0,hard_spatial_bbox_min_dist,0.448502
firms_viirs_snpp_sp_00010830_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-09-30,2023,273,1,0.789845,42.133394,-97.100029,,,,0,hard_spatial_bbox_min_dist,0.417001
firms_viirs_snpp_sp_00010831_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-05-08,2023,128,1,0.527292,43.503847,-96.742154,,,,0,hard_spatial_bbox_min_dist,0.461146
firms_viirs_snpp_sp_00010833_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-04-24,2023,114,1,0.852144,41.910982,-97.586554,,,,0,hard_spatial_bbox_min_dist,0.311604
firms_viirs_snpp_sp_00010834_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-03-20,2023,79,1,0.697676,43.841661,-96.352364,,,,0,hard_spatial_bbox_min_dist,0.532861
firms_viirs_snpp_sp_00010835_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-04-29,2023,119,1,0.74476,41.865569,-97.515457,,,,0,hard_spatial_bbox_min_dist,0.328109
firms_viirs_snpp_sp_00010836_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-05-20,2023,140,1,0.270868,42.172538,-96.64033,,,,0,hard_spatial_bbox_min_dist,0.509083
firms_viirs_snpp_sp_00010837_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-04-10,2023,100,1,1.0,42.604012,-97.34444,,,,0,hard_spatial_bbox_min_dist,0.341335
firms_viirs_snpp_sp_00010840_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-03-20,2023,79,1,0.697676,43.551917,-97.585334,,,,0,hard_spatial_bbox_min_dist,0.306255
firms_viirs_snpp_sp_00010842_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-04-27,2023,117,1,0.789845,43.844633,-95.58212,,,,0,hard_spatial_bbox_min_dist,0.665593
firms_viirs_snpp_sp_00010843_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-05-25,2023,145,1,0.191463,42.089972,-97.042027,,,,0,hard_spatial_bbox_min_dist,0.435652
firms_viirs_snpp_sp_00010844_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-04-24,2023,114,1,0.852144,42.640326,-97.381976,,,,0,hard_spatial_bbox_min_dist,0.338721
firms_viirs_noaa20_sp_00016690_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-09-07,2023,250,1,0.270868,43.334739,-97.360098,,,,0,hard_spatial_bbox_min_dist,0.373052
firms_viirs_noaa20_sp_00016692_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-04-07,2023,97,1,0.99268,42.133818,-96.635549,,,,0,hard_spatial_bbox_min_dist,0.480941
firms_viirs_noaa20_sp_00016698_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-04-01,2023,91,1,0.936016,41.88452,-97.54335,,,,0,hard_spatial_bbox_min_dist,0.3191
firms_viirs_noaa20_sp_00016699_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-05-16,2023,136,1,0.347164,43.746801,-96.360189,,,,0,hard_spatial_bbox_min_dist,0.540683
firms_viirs_noaa20_sp_00016704_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-04-25,2023,115,1,0.832208,42.633397,-97.366961,,,,0,hard_spatial_bbox_min_dist,0.342172
firms_viirs_noaa20_sp_00016707_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-05-03,2023,123,1,0.649315,42.181222,-97.129144,,,,0,hard_spatial_bbox_min_dist,0.397963
firms_viirs_noaa20_sp_00016712_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-04-10,2023,100,1,1.0,41.860096,-95.407265,,,,0,hard_spatial_bbox_min_dist,0.709675
firms_viirs_noaa20_sp_00016719_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-05-24,2023,144,1,0.205891,42.131153,-97.254751,,,,0,hard_spatial_bbox_min_dist,0.394164
firms_viirs_snpp_sp_00010846_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-04-12,2023,102,1,0.99674,42.283624,-97.56586,,,,0,hard_spatial_bbox_min_dist,0.306768
firms_viirs_snpp_sp_00010848_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-10-23,2023,296,1,0.97104,42.338429,-97.466668,,,,0,hard_spatial_bbox_min_dist,0.342826
firms_viirs_snpp_sp_00010851_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-05-24,2023,144,1,0.205891,42.342653,-97.502585,,,,0,hard_spatial_bbox_min_dist,0.346586
firms_viirs_snpp_sp_00010852_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-04-14,2023,104,1,0.987024,42.18794,-97.054572,,,,0,hard_spatial_bbox_min_dist,0.398822
firms_viirs_snpp_sp_00010855_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-04-23,2023,113,1,0.871134,43.280411,-96.733596,,,,0,hard_spatial_bbox_min_dist,0.450877
firms_viirs_snpp_sp_00010856_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-11-17,2023,321,1,0.456352,42.493316,-97.07343,,,,0,hard_spatial_bbox_min_dist,0.439492
firms_viirs_snpp_sp_00010857_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-11-22,2023,326,1,0.347164,43.722895,-96.412087,,,,0,hard_spatial_bbox_min_dist,0.558269
firms_viirs_snpp_sp_00010858_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-10-17,2023,290,1,1.0,41.826834,-94.926152,,,,0,hard_spatial_bbox_min_dist,0.794355
firms_viirs_snpp_sp_00010861_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-05-03,2023,123,1,0.649315,43.818772,-94.905053,,,,0,hard_spatial_bbox_min_dist,0.776091
firms_viirs_snpp_sp_00010862_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-05-16,2023,136,1,0.347164,41.859773,-97.530629,,,,0,hard_spatial_bbox_min_dist,0.341208
firms_viirs_snpp_sp_00010863_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-11-02,2023,306,1,0.811412,42.18769,-97.328879,,,,0,hard_spatial_bbox_min_dist,0.377511
firms_viirs_snpp_sp_00010864_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-04-24,2023,114,1,0.852144,43.272256,-96.740831,,,,0,hard_spatial_bbox_min_dist,0.450343
firms_viirs_snpp_sp_00010865_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-05-03,2023,123,1,0.649315,43.510312,-96.755302,,,,0,hard_spatial_bbox_min_dist,0.453175
firms_viirs_snpp_sp_00010866_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-05-03,2023,123,1,0.649315,41.888603,-97.544041,,,,0,hard_spatial_bbox_min_dist,0.326577
firms_viirs_snpp_sp_00010867_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-04-10,2023,100,1,1.0,43.529695,-96.79048,,,,0,hard_spatial_bbox_min_dist,0.43281
firms_viirs_noaa20_sp_00016734_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-05-08,2023,128,1,0.527292,42.161482,-96.656643,,,,0,hard_spatial_bbox_min_dist,0.494467
firms_viirs_noaa20_sp_00016735_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-05-08,2023,128,1,0.527292,41.818492,-97.504601,,,,0,hard_spatial_bbox_min_dist,0.338974
firms_viirs_noaa20_sp_00016736_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-09-25,2023,268,1,0.673611,43.520593,-96.753434,,,,0,hard_spatial_bbox_min_dist,0.471268
firms_viirs_noaa20_sp_00016737_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-05-24,2023,144,1,0.205891,42.09259,-97.053575,,,,0,hard_spatial_bbox_min_dist,0.43274
firms_viirs_snpp_sp_00010868_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-04-26,2023,116,1,0.811412,42.298639,-97.189076,,,,0,hard_spatial_bbox_min_dist,0.37884
firms_viirs_noaa20_sp_00016738_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-09-30,2023,273,1,0.789845,43.279604,-96.728669,,,,0,hard_spatial_bbox_min_dist,0.474564
firms_viirs_noaa20_sp_00016742_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-04-10,2023,100,1,1.0,42.103493,-97.107783,,,,0,hard_spatial_bbox_min_dist,0.38996
firms_viirs_noaa20_sp_00016743_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-04-01,2023,91,1,0.936016,42.588858,-97.347036,,,,0,hard_spatial_bbox_min_dist,0.345361
firms_viirs_noaa20_sp_00016744_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-10-02,2023,275,1,0.832208,42.733812,-95.96766,,,,0,hard_spatial_bbox_min_dist,0.625657
firms_viirs_noaa20_sp_00016745_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-05-24,2023,144,1,0.205891,41.825983,-97.079864,,,,0,hard_spatial_bbox_min_dist,0.430952
firms_viirs_noaa20_sp_00016746_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-04-24,2023,114,1,0.852144,42.292267,-97.545532,,,,0,hard_spatial_bbox_min_dist,0.314421
firms_viirs_noaa20_sp_00016747_cluster_hardctrl_1,0,synthetic_control_for_training,control,1.0,2023-10-02,2023,275,1,0.832208,42.116462,-96.611679,,,,0,hard_spatial_bbox_min_dist,0.510234
